source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents
GO:CC,GO:0005634,nucleus,6.552992969705074e-15,True,"""A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent."" [GOC:go_curators]",6329,1942,761,20617,0.3918640576725026,0.12024016432295781,query_1,['GO:0043231']
GO:MF,GO:0045735,nutrient reservoir activity,1.594374061845673e-12,True,"""Functions in the storage of nutritious substrates."" [GOC:ai]",74,2180,32,24541,0.014678899082568808,0.43243243243243246,query_1,['GO:0003674']
GO:BP,GO:0034654,nucleobase-containing compound biosynthetic process,7.0840944275943386e-12,True,"""The chemical reactions and pathways resulting in the formation of nucleobases, nucleosides, nucleotides and nucleic acids."" [GOC:mah]",4637,1930,550,21641,0.2849740932642487,0.11861117101574294,query_1,"['GO:0006139', 'GO:0009058']"
GO:BP,GO:0032774,RNA biosynthetic process,4.316330564517827e-11,True,"""The chemical reactions and pathways resulting in the formation of RNA, ribonucleic acid, one of the two main type of nucleic acid, consisting of a long, unbranched macromolecule formed from ribonucleotides joined in 3',5'-phosphodiester linkage. Includes polymerization of ribonucleotide monomers. Refers not only to transcription but also to e.g. viral RNA replication."" [GOC:mah, GOC:txnOH]",4206,1930,503,21641,0.2606217616580311,0.11959106038991917,query_1,"['GO:0016070', 'GO:0141187']"
GO:BP,GO:0010467,gene expression,9.868706773768986e-11,True,"""The process in which a gene's sequence is converted into a mature gene product (protein or RNA). This includes the production of an RNA transcript and its processing, as well as translation and maturation for protein-coding genes."" [GOC:txnOH-2018, PMID:25934543, PMID:31580950]",6159,1930,691,21641,0.35803108808290157,0.1121935379119987,query_1,['GO:0009059']
GO:MF,GO:0003676,nucleic acid binding,1.4658710362600312e-10,True,"""Binding to a nucleic acid."" [GOC:jl]",5988,2180,673,24541,0.30871559633027523,0.11239144956579826,query_1,['GO:0097159']
GO:CC,GO:0005622,intracellular anatomical structure,2.016068448924393e-10,True,"""A component of a cell contained within (but not including) the plasma membrane. In eukaryotes it includes the nucleus and cytoplasm."" [ISBN:0198506732]",14504,1942,1498,20617,0.7713697219361483,0.10328185328185328,query_1,['GO:0110165']
GO:BP,GO:0141187,nucleic acid biosynthetic process,2.2625403635598214e-10,True,"""The biosynthetic process resulting in the formation of a nucleic acid."" [GOC:dph, GOC:tb]",4296,1930,508,21641,0.2632124352331606,0.11824953445065177,query_1,"['GO:0009059', 'GO:0034654', 'GO:0090304']"
GO:BP,GO:0016070,RNA metabolic process,3.8537431299597937e-10,True,"""The cellular chemical reactions and pathways involving RNA, ribonucleic acid, one of the two main type of nucleic acid, consisting of a long, unbranched macromolecule formed from ribonucleotides joined in 3',5'-phosphodiester linkage."" [ISBN:0198506732]",4705,1930,547,21641,0.283419689119171,0.11625929861849096,query_1,['GO:0090304']
GO:CC,GO:0043227,membrane-bounded organelle,8.172144036931298e-10,True,"""Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane."" [GOC:go_curators]",11276,1942,1204,20617,0.619979402677652,0.1067754522880454,query_1,['GO:0043226']
