source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents
GO:CC,GO:0005576,extracellular region,3.450541507341922e-43,True,"""The space external to the outermost structure of a cell. For cells without external protective or external encapsulating structures this refers to space outside of the plasma membrane. This term covers the host cell environment outside an intracellular parasite."" [GOC:go_curators]",757,1162,153,20617,0.1316695352839931,0.202113606340819,query_1,['GO:0110165']
GO:CC,GO:0005618,cell wall,1.769415348763438e-41,True,"""The rigid or semi-rigid envelope lying outside the cell membrane of plant, fungal, most prokaryotic cells and some protozoan parasites, maintaining their shape and protecting them from osmotic lysis. In plants it is made of cellulose and, often, lignin; in fungi it is composed largely of polysaccharides; in bacteria it is composed of peptidoglycan; in protozoan parasites such as Giardia species, it's made of carbohydrates and proteins."" [GOC:giardia, ISBN:0198547684, PMID:15134259, Wikipedia:Microbial_cyst]",262,1162,87,20617,0.07487091222030981,0.3320610687022901,query_1,['GO:0030312']
GO:CC,GO:0030312,external encapsulating structure,1.3896992921863364e-40,True,"""A structure that lies outside the plasma membrane and surrounds the entire cell or cells. This does not include the periplasmic space."" [GOC:go_curators]",268,1162,87,20617,0.07487091222030981,0.3246268656716418,query_1,"['GO:0071944', 'GO:0110165']"
GO:MF,GO:0140825,lactoperoxidase activity,1.3552859121487244e-26,True,"""Catalysis of the reaction: 2 a phenolic donor + H2O2 = 2 a phenolic radical donor + 2 H2O."" [PMID:19339248, RHEA:56136]",138,1342,51,24541,0.038002980625931444,0.3695652173913043,query_1,['GO:0004601']
GO:BP,GO:0071554,cell wall organization or biogenesis,8.071984239335979e-24,True,"""A process that results in the biosynthesis of constituent macromolecules, assembly, arrangement of constituent parts, or disassembly of a cell wall."" [GOC:mah]",627,1210,109,21641,0.09008264462809917,0.17384370015948963,query_1,['GO:0009987']
GO:BP,GO:0042744,hydrogen peroxide catabolic process,1.917924794594999e-22,True,"""The chemical reactions and pathways resulting in the breakdown of hydrogen peroxide (H2O2)."" [GOC:jl]",166,1210,52,21641,0.04297520661157025,0.3132530120481928,query_1,"['GO:0009056', 'GO:0042743']"
GO:BP,GO:0042743,hydrogen peroxide metabolic process,6.75768853375438e-22,True,"""The chemical reactions and pathways involving hydrogen peroxide (H2O2), a potentially harmful byproduct of aerobic cellular respiration which can cause damage to DNA."" [GOC:jl, PMID:21734470]",170,1210,52,21641,0.04297520661157025,0.3058823529411765,query_1,['GO:0072593']
GO:MF,GO:0020037,heme binding,2.3640962375972448e-21,True,"""Binding to a heme, a compound composed of iron complexed in a porphyrin (tetrapyrrole) ring."" [GOC:ai]",607,1342,101,24541,0.07526080476900149,0.16639209225700163,query_1,['GO:0046906']
GO:MF,GO:0004601,peroxidase activity,2.0861985734110763e-20,True,"""Catalysis of the reaction: a donor + a peroxide = an oxidized donor + 2 H2O."" [GOC:curators]",240,1342,59,24541,0.043964232488822655,0.24583333333333332,query_1,"['GO:0016209', 'GO:0016684']"
GO:MF,GO:0016684,"oxidoreductase activity, acting on peroxide as acceptor",2.0861985734110763e-20,True,"""Catalysis of an oxidation-reduction (redox) reaction in which the peroxide group acts as a hydrogen or electron acceptor."" [EC:1.11.-.-]",240,1342,59,24541,0.043964232488822655,0.24583333333333332,query_1,['GO:0016491']
