source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents
GO:CC,GO:0071944,cell periphery,1.859209534162379e-17,True,"""The broad region around and including the plasma membrane of a cell, encompassing the cell cortex (inside the cell), the plasma membrane, and any external encapsulating structures."" [GOC:pdt]",1985,1395,239,20617,0.17132616487455196,0.12040302267002519,query_1,['GO:0110165']
GO:CC,GO:0016020,membrane,3.108395949169196e-16,True,"""A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it."" [GOC:dos, GOC:mah, ISBN:0815316194]",9194,1395,779,20617,0.5584229390681004,0.08472917119860779,query_1,['GO:0110165']
GO:BP,GO:0071554,cell wall organization or biogenesis,1.084045437177615e-14,True,"""A process that results in the biosynthesis of constituent macromolecules, assembly, arrangement of constituent parts, or disassembly of a cell wall."" [GOC:mah]",627,1386,100,21641,0.07215007215007214,0.1594896331738437,query_1,['GO:0009987']
GO:CC,GO:0005886,plasma membrane,1.6966964015455274e-14,True,"""The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins."" [ISBN:0716731363]",1606,1395,196,20617,0.14050179211469535,0.12204234122042341,query_1,"['GO:0016020', 'GO:0071944']"
GO:BP,GO:0005976,polysaccharide metabolic process,8.204198886670835e-12,True,"""The chemical reactions and pathways involving a polysaccharide, a polymer of many (typically more than 10) monosaccharide residues linked glycosidically."" [ISBN:0198547684]",581,1386,89,21641,0.06421356421356421,0.153184165232358,query_1,"['GO:0005975', 'GO:0043170']"
GO:BP,GO:0071669,plant-type cell wall organization or biogenesis,1.2385997170102965e-11,True,"""A process that results in the biosynthesis of constituent macromolecules, assembly, arrangement of constituent parts, or disassembly of a cellulose- and pectin-containing cell wall."" [GOC:ecd, GOC:mah]",170,1386,42,21641,0.030303030303030304,0.24705882352941178,query_1,['GO:0071554']
GO:BP,GO:0009832,plant-type cell wall biogenesis,2.3096555924293557e-11,True,"""A cellular process that results in the biosynthesis of constituent macromolecules, assembly, and arrangement of constituent parts of a cellulose and pectin-containing cell wall. An example of this is found in Arabidopsis thaliana."" [GOC:go_curators, GOC:lr, GOC:mtg_sensu]",117,1386,34,21641,0.024531024531024532,0.2905982905982906,query_1,"['GO:0042546', 'GO:0071669']"
GO:BP,GO:0030243,cellulose metabolic process,2.9801078386724616e-11,True,"""The chemical reactions and pathways involving cellulose, a linear beta1-4 glucan of molecular mass 50-400 kDa with the pyranose units in the -4C1 conformation."" [GOC:mah, ISBN:0198506732]",105,1386,32,21641,0.023088023088023088,0.3047619047619048,query_1,['GO:0051273']
GO:CC,GO:0099513,polymeric cytoskeletal fiber,6.605625906173954e-10,True,"""A component of the cytoskeleton consisting of a homo or heteropolymeric fiber constructed from an indeterminate number of protein subunits."" [GOC:dos]",327,1395,59,20617,0.04229390681003584,0.18042813455657492,query_1,"['GO:0005856', 'GO:0099512']"
GO:CC,GO:0099512,supramolecular fiber,7.536878864790592e-10,True,"""A polymer consisting of an indefinite number of protein or protein complex subunits that have polymerised to form a fiber-shaped structure."" [GOC:dos]",328,1395,59,20617,0.04229390681003584,0.1798780487804878,query_1,['GO:0099081']
GO:CC,GO:0099081,supramolecular polymer,7.536878864790592e-10,True,"""A polymeric supramolecular structure."" [GOC:dos]",328,1395,59,20617,0.04229390681003584,0.1798780487804878,query_1,['GO:0099080']
GO:BP,GO:0042546,cell wall biogenesis,8.683015222224771e-10,True,"""A cellular process that results in the biosynthesis of constituent macromolecules, assembly, and arrangement of constituent parts of a cell wall. Includes biosynthesis of constituent macromolecules, such as proteins and polysaccharides, and those macromolecular modifications that are involved in synthesis or assembly of the cellular component. A cell wall is the rigid or semi-rigid envelope lying outside the cell membrane of plant, fungal and most prokaryotic cells, maintaining their shape and protecting them from osmotic lysis."" [GOC:jl, GOC:mah, GOC:mtg_sensu, ISBN:0198506732]",199,1386,43,21641,0.031024531024531024,0.21608040201005024,query_1,"['GO:0044085', 'GO:0071554']"
GO:CC,GO:0005911,cell-cell junction,2.742823206178731e-09,True,"""A cell junction that forms a connection between two or more cells of an organism; excludes direct cytoplasmic intercellular bridges, such as ring canals in insects."" [GOC:aruk, GOC:bc, GOC:dgh, GOC:hb, GOC:mah, PMID:21422226, PMID:28096264]",219,1395,45,20617,0.03225806451612903,0.2054794520547945,query_1,['GO:0070161']
